2022-04-06T09:11:53.882922+02:00,135
2022-04-06T09:11:53.883333+02:00,156
2022-04-06T09:11:53.883633+02:00,163
2022-04-06T09:11:53.883921+02:00,153
2022-04-06T09:11:53.884203+02:00,138
2022-04-06T09:11:53.884485+02:00,145
2022-04-06T09:11:53.884771+02:00,132
2022-04-06T09:11:53.885053+02:00,99
2022-04-06T09:11:53.885331+02:00,70
2022-04-06T09:11:53.885614+02:00,64
2022-04-06T09:11:53.885988+02:00,68
2022-04-06T09:11:53.886276+02:00,70
2022-04-06T09:11:53.886558+02:00,71
2022-04-06T09:11:53.886843+02:00,74
2022-04-06T09:11:53.887128+02:00,96
2022-04-06T09:11:53.887407+02:00,122
2022-04-06T09:11:53.887688+02:00,117
2022-04-06T09:11:53.887993+02:00,75
2022-04-06T09:11:53.888273+02:00,43
2022-04-06T09:11:53.888550+02:00,43
2022-04-06T09:11:53.888826+02:00,54
2022-04-06T09:11:53.889105+02:00,53
2022-04-06T09:11:53.889477+02:00,44
2022-04-06T09:11:53.889763+02:00,38
2022-04-06T09:11:53.890087+02:00,42
2022-04-06T09:11:53.890378+02:00,60
2022-04-06T09:11:53.890662+02:00,82
2022-04-06T09:11:53.890945+02:00,88
2022-04-06T09:11:53.891295+02:00,84
2022-04-06T09:11:53.891611+02:00,69
2022-04-06T09:11:53.891900+02:00,53
2022-04-06T09:11:53.892181+02:00,51
2022-04-06T09:11:53.892459+02:00,44
2022-04-06T09:11:53.892739+02:00,32
2022-04-06T09:11:53.893057+02:00,20
2022-04-06T09:11:53.893420+02:00,35
2022-04-06T09:11:53.893753+02:00,64
2022-04-06T09:11:53.894046+02:00,75
2022-04-06T09:11:53.894331+02:00,72
2022-04-06T09:11:53.894620+02:00,50
2022-04-06T09:11:53.894905+02:00,21
2022-04-06T09:11:53.895184+02:00,24
2022-04-06T09:11:53.895467+02:00,52
2022-04-06T09:11:53.895747+02:00,76
2022-04-06T09:11:53.896024+02:00,87
2022-04-06T09:11:53.896300+02:00,73
2022-04-06T09:11:53.896580+02:00,65
2022-04-06T09:11:53.896970+02:00,71
2022-04-06T09:11:53.897267+02:00,85
2022-04-06T09:11:53.897586+02:00,85
2022-04-06T09:11:53.897881+02:00,86
2022-04-06T09:11:53.898166+02:00,100
2022-04-06T09:11:53.898445+02:00,108
2022-04-06T09:11:53.898764+02:00,97
2022-04-06T09:11:53.899057+02:00,86
2022-04-06T09:11:53.899339+02:00,100
2022-04-06T09:11:53.899618+02:00,113
2022-04-06T09:11:53.899896+02:00,116
2022-04-06T09:11:53.900209+02:00,112
2022-04-06T09:11:53.900491+02:00,96
2022-04-06T09:11:53.900845+02:00,74
2022-04-06T09:11:53.901136+02:00,59
2022-04-06T09:11:53.901428+02:00,54
2022-04-06T09:11:53.901750+02:00,43
2022-04-06T09:11:53.902045+02:00,35
2022-04-06T09:11:53.902333+02:00,42
2022-04-06T09:11:53.902659+02:00,64
2022-04-06T09:11:53.902982+02:00,71
2022-04-06T09:11:53.903301+02:00,42
2022-04-06T09:11:53.903590+02:00,-10
2022-04-06T09:11:53.903907+02:00,-46
2022-04-06T09:11:53.904192+02:00,-30
2022-04-06T09:11:53.904580+02:00,9
2022-04-06T09:11:53.904876+02:00,16
2022-04-06T09:11:53.905188+02:00,-6
2022-04-06T09:11:53.905475+02:00,-25
2022-04-06T09:11:53.905758+02:00,-28
2022-04-06T09:11:53.906044+02:00,-22
2022-04-06T09:11:53.906358+02:00,-35
2022-04-06T09:11:53.906647+02:00,-69
2022-04-06T09:11:53.906933+02:00,-107
2022-04-06T09:11:53.907214+02:00,-109
2022-04-06T09:11:53.907492+02:00,-74
2022-04-06T09:11:53.907771+02:00,-53
2022-04-06T09:11:53.908049+02:00,-52
2022-04-06T09:11:53.908396+02:00,-54
2022-04-06T09:11:53.908715+02:00,-50
2022-04-06T09:11:53.909018+02:00,-37
2022-04-06T09:11:53.909305+02:00,-28
2022-04-06T09:11:53.909594+02:00,-46
2022-04-06T09:11:53.909884+02:00,-77
2022-04-06T09:11:53.910232+02:00,-75
2022-04-06T09:11:53.910528+02:00,-40
2022-04-06T09:11:53.910818+02:00,-8
2022-04-06T09:11:53.911103+02:00,4
2022-04-06T09:11:53.911413+02:00,5
2022-04-06T09:11:53.911698+02:00,5
2022-04-06T09:11:53.912114+02:00,6
2022-04-06T09:11:53.912427+02:00,13
2022-04-06T09:11:53.912752+02:00,32
