2022-04-06T09:12:53.885371+02:00,56
2022-04-06T09:12:53.885787+02:00,58
2022-04-06T09:12:53.886089+02:00,58
2022-04-06T09:12:53.886375+02:00,59
2022-04-06T09:12:53.886658+02:00,55
2022-04-06T09:12:53.886941+02:00,59
2022-04-06T09:12:53.887219+02:00,67
2022-04-06T09:12:53.887624+02:00,83
2022-04-06T09:12:53.887966+02:00,106
2022-04-06T09:12:53.888263+02:00,120
2022-04-06T09:12:53.888548+02:00,129
2022-04-06T09:12:53.888834+02:00,145
2022-04-06T09:12:53.889163+02:00,164
2022-04-06T09:12:53.889462+02:00,168
2022-04-06T09:12:53.889748+02:00,153
2022-04-06T09:12:53.890035+02:00,153
2022-04-06T09:12:53.890316+02:00,182
2022-04-06T09:12:53.890603+02:00,203
2022-04-06T09:12:53.890883+02:00,218
2022-04-06T09:12:53.891163+02:00,229
2022-04-06T09:12:53.891586+02:00,221
2022-04-06T09:12:53.891898+02:00,210
2022-04-06T09:12:53.892188+02:00,210
2022-04-06T09:12:53.892475+02:00,202
2022-04-06T09:12:53.892772+02:00,187
2022-04-06T09:12:53.893164+02:00,171
2022-04-06T09:12:53.893465+02:00,166
2022-04-06T09:12:53.893750+02:00,169
2022-04-06T09:12:53.894032+02:00,176
2022-04-06T09:12:53.894313+02:00,162
2022-04-06T09:12:53.894591+02:00,131
2022-04-06T09:12:53.894871+02:00,109
2022-04-06T09:12:53.895257+02:00,104
2022-04-06T09:12:53.895602+02:00,123
2022-04-06T09:12:53.895890+02:00,150
2022-04-06T09:12:53.896172+02:00,152
2022-04-06T09:12:53.896480+02:00,135
2022-04-06T09:12:53.896763+02:00,112
2022-04-06T09:12:53.897045+02:00,102
2022-04-06T09:12:53.897327+02:00,114
2022-04-06T09:12:53.897610+02:00,113
2022-04-06T09:12:53.897937+02:00,93
2022-04-06T09:12:53.898228+02:00,70
2022-04-06T09:12:53.898513+02:00,67
2022-04-06T09:12:53.898792+02:00,67
2022-04-06T09:12:53.899218+02:00,61
2022-04-06T09:12:53.899530+02:00,59
2022-04-06T09:12:53.899823+02:00,53
2022-04-06T09:12:53.900104+02:00,50
2022-04-06T09:12:53.900389+02:00,49
2022-04-06T09:12:53.900677+02:00,45
2022-04-06T09:12:53.900962+02:00,52
2022-04-06T09:12:53.901246+02:00,72
2022-04-06T09:12:53.901530+02:00,91
2022-04-06T09:12:53.901863+02:00,93
2022-04-06T09:12:53.902146+02:00,83
2022-04-06T09:12:53.902426+02:00,67
2022-04-06T09:12:53.902844+02:00,56
2022-04-06T09:12:53.903237+02:00,71
2022-04-06T09:12:53.903528+02:00,90
