2022-04-07T08:48:05.719348+02:00,92
2022-04-07T08:48:05.719724+02:00,102
2022-04-07T08:48:05.719991+02:00,107
2022-04-07T08:48:05.720299+02:00,107
2022-04-07T08:48:05.720577+02:00,104
2022-04-07T08:48:05.720840+02:00,96
2022-04-07T08:48:05.721148+02:00,88
2022-04-07T08:48:05.721436+02:00,86
2022-04-07T08:48:05.721694+02:00,86
2022-04-07T08:48:05.722064+02:00,98
2022-04-07T08:48:05.722335+02:00,130
2022-04-07T08:48:05.722599+02:00,150
2022-04-07T08:48:05.722854+02:00,114
2022-04-07T08:48:05.723108+02:00,77
2022-04-07T08:48:05.723361+02:00,89
2022-04-07T08:48:05.723665+02:00,120
2022-04-07T08:48:05.723960+02:00,146
2022-04-07T08:48:05.724219+02:00,148
2022-04-07T08:48:05.724447+02:00,137
2022-04-07T08:48:05.724709+02:00,130
2022-04-07T08:48:05.725008+02:00,132
2022-04-07T08:48:05.725269+02:00,137
2022-04-07T08:48:05.725634+02:00,131
2022-04-07T08:48:05.725897+02:00,119
2022-04-07T08:48:05.726153+02:00,108
2022-04-07T08:48:05.726407+02:00,104
2022-04-07T08:48:05.726666+02:00,112
2022-04-07T08:48:05.726926+02:00,112
2022-04-07T08:48:05.727184+02:00,99
2022-04-07T08:48:05.727497+02:00,74
2022-04-07T08:48:05.727764+02:00,56
2022-04-07T08:48:05.728020+02:00,59
2022-04-07T08:48:05.728272+02:00,80
2022-04-07T08:48:05.728524+02:00,102
2022-04-07T08:48:05.728930+02:00,114
2022-04-07T08:48:05.729209+02:00,103
2022-04-07T08:48:05.729467+02:00,83
2022-04-07T08:48:05.729722+02:00,75
2022-04-07T08:48:05.729977+02:00,81
2022-04-07T08:48:05.730277+02:00,85
2022-04-07T08:48:05.730549+02:00,85
2022-04-07T08:48:05.730804+02:00,96
2022-04-07T08:48:05.731090+02:00,115
2022-04-07T08:48:05.731378+02:00,113
2022-04-07T08:48:05.731636+02:00,102
2022-04-07T08:48:05.731887+02:00,113
2022-04-07T08:48:05.732136+02:00,118
2022-04-07T08:48:05.732584+02:00,122
2022-04-07T08:48:05.732891+02:00,113
2022-04-07T08:48:05.733155+02:00,85
2022-04-07T08:48:05.733413+02:00,71
2022-04-07T08:48:05.733672+02:00,81
2022-04-07T08:48:05.733927+02:00,92
2022-04-07T08:48:05.734184+02:00,88
2022-04-07T08:48:05.734438+02:00,71
2022-04-07T08:48:05.734700+02:00,55
2022-04-07T08:48:05.735025+02:00,41
2022-04-07T08:48:05.735289+02:00,37
2022-04-07T08:48:05.735546+02:00,53
2022-04-07T08:48:05.735903+02:00,76
2022-04-07T08:48:05.736168+02:00,92
2022-04-07T08:48:05.736426+02:00,87
2022-04-07T08:48:05.736682+02:00,69
2022-04-07T08:48:05.736940+02:00,52
2022-04-07T08:48:05.737198+02:00,45
2022-04-07T08:48:05.737459+02:00,77
2022-04-07T08:48:05.737715+02:00,134
2022-04-07T08:48:05.737970+02:00,172
2022-04-07T08:48:05.738255+02:00,177
2022-04-07T08:48:05.738510+02:00,149
2022-04-07T08:48:05.738835+02:00,107
2022-04-07T08:48:05.739095+02:00,101
2022-04-07T08:48:05.739457+02:00,130
2022-04-07T08:48:05.739718+02:00,152
2022-04-07T08:48:05.740046+02:00,160
2022-04-07T08:48:05.740359+02:00,139
2022-04-07T08:48:05.740627+02:00,103
2022-04-07T08:48:05.740882+02:00,68
2022-04-07T08:48:05.741181+02:00,56
2022-04-07T08:48:05.741474+02:00,64
2022-04-07T08:48:05.741732+02:00,70
2022-04-07T08:48:05.741984+02:00,70
2022-04-07T08:48:05.742234+02:00,76
2022-04-07T08:48:05.742548+02:00,89
2022-04-07T08:48:05.742913+02:00,113
2022-04-07T08:48:05.743178+02:00,129
2022-04-07T08:48:05.743440+02:00,103
2022-04-07T08:48:05.743699+02:00,54
2022-04-07T08:48:05.743954+02:00,29
2022-04-07T08:48:05.744208+02:00,35
2022-04-07T08:48:05.744465+02:00,49
2022-04-07T08:48:05.744724+02:00,57
2022-04-07T08:48:05.745054+02:00,70
2022-04-07T08:48:05.745318+02:00,77
2022-04-07T08:48:05.745576+02:00,75
2022-04-07T08:48:05.745826+02:00,66
2022-04-07T08:48:05.746106+02:00,54
2022-04-07T08:48:05.746530+02:00,67
2022-04-07T08:48:05.746806+02:00,82
2022-04-07T08:48:05.747064+02:00,85
2022-04-07T08:48:05.747321+02:00,90
2022-04-07T08:48:05.747579+02:00,87
2022-04-07T08:48:05.747835+02:00,74
2022-04-07T08:48:05.749193+02:00,60
2022-04-07T08:48:05.749580+02:00,56
2022-04-07T08:48:05.749870+02:00,58
2022-04-07T08:48:05.750153+02:00,52
2022-04-07T08:48:05.750766+02:00,39
2022-04-07T08:48:05.751678+02:00,21
2022-04-07T08:48:05.752864+02:00,12
2022-04-07T08:48:05.753776+02:00,11
2022-04-07T08:48:05.754671+02:00,17
2022-04-07T08:48:05.755480+02:00,44
2022-04-07T08:48:05.755954+02:00,75
2022-04-07T08:48:05.756543+02:00,92
2022-04-07T08:48:05.756947+02:00,99
2022-04-07T08:48:05.757292+02:00,105
2022-04-07T08:48:05.757712+02:00,112
2022-04-07T08:48:05.760991+02:00,102
2022-04-07T08:48:05.763245+02:00,113
2022-04-07T08:48:05.763992+02:00,144
2022-04-07T08:48:05.764677+02:00,154
2022-04-07T08:48:05.765430+02:00,122
2022-04-07T08:48:05.765901+02:00,85
2022-04-07T08:48:05.766444+02:00,70
2022-04-07T08:48:05.766957+02:00,72
2022-04-07T08:48:05.767443+02:00,71
2022-04-07T08:48:05.767833+02:00,67
2022-04-07T08:48:05.768202+02:00,60
2022-04-07T08:48:05.768524+02:00,54
2022-04-07T08:48:05.769003+02:00,56
2022-04-07T08:48:05.769517+02:00,71
2022-04-07T08:48:05.770160+02:00,86
2022-04-07T08:48:05.770799+02:00,90
2022-04-07T08:48:05.771468+02:00,92
2022-04-07T08:48:05.772002+02:00,89
2022-04-07T08:48:05.772436+02:00,77
2022-04-07T08:48:05.772844+02:00,70
2022-04-07T08:48:05.773214+02:00,70
2022-04-07T08:48:05.773791+02:00,68
2022-04-07T08:48:05.774241+02:00,66
2022-04-07T08:48:05.774691+02:00,64
2022-04-07T08:48:05.775063+02:00,60
2022-04-07T08:48:05.775525+02:00,48
2022-04-07T08:48:05.776027+02:00,20
2022-04-07T08:48:05.776671+02:00,-4
2022-04-07T08:48:05.777013+02:00,-22
2022-04-07T08:48:05.777543+02:00,-26
2022-04-07T08:48:05.777885+02:00,-23
2022-04-07T08:48:05.778202+02:00,-22
2022-04-07T08:48:05.778595+02:00,-30
2022-04-07T08:48:05.779038+02:00,-26
2022-04-07T08:48:05.779403+02:00,0
2022-04-07T08:48:05.779791+02:00,36
2022-04-07T08:48:05.781750+02:00,56
2022-04-07T08:48:05.783149+02:00,59
2022-04-07T08:48:05.783901+02:00,73
2022-04-07T08:48:05.784515+02:00,88
2022-04-07T08:48:05.785026+02:00,90
2022-04-07T08:48:05.785497+02:00,89
2022-04-07T08:48:05.785817+02:00,85
2022-04-07T08:48:05.786154+02:00,86
2022-04-07T08:48:05.786506+02:00,98
2022-04-07T08:48:05.786803+02:00,101
2022-04-07T08:48:05.787150+02:00,85
2022-04-07T08:48:05.787575+02:00,75
2022-04-07T08:48:05.788064+02:00,70
2022-04-07T08:48:05.788532+02:00,72
2022-04-07T08:48:05.789063+02:00,82
2022-04-07T08:48:05.789545+02:00,85
2022-04-07T08:48:05.790149+02:00,77
2022-04-07T08:48:05.790826+02:00,75
2022-04-07T08:48:05.791590+02:00,87
2022-04-07T08:48:05.792025+02:00,98
2022-04-07T08:48:05.792365+02:00,101
2022-04-07T08:48:05.792648+02:00,96
2022-04-07T08:48:05.792979+02:00,85
2022-04-07T08:48:05.793497+02:00,74
2022-04-07T08:48:05.794049+02:00,59
2022-04-07T08:48:05.794510+02:00,49
2022-04-07T08:48:05.795137+02:00,49
2022-04-07T08:48:05.795558+02:00,70
2022-04-07T08:48:05.796363+02:00,88
2022-04-07T08:48:05.796928+02:00,82
2022-04-07T08:48:05.797685+02:00,90
2022-04-07T08:48:05.798294+02:00,122
