2022-03-29T08:43:46.031209+02:00,55
2022-03-29T08:43:46.031609+02:00,58
2022-03-29T08:43:46.031894+02:00,65
2022-03-29T08:43:46.032176+02:00,68
2022-03-29T08:43:46.032449+02:00,55
2022-03-29T08:43:46.032723+02:00,44
2022-03-29T08:43:46.032995+02:00,36
2022-03-29T08:43:46.033389+02:00,35
2022-03-29T08:43:46.033671+02:00,34
2022-03-29T08:43:46.033948+02:00,25
2022-03-29T08:43:46.034222+02:00,20
2022-03-29T08:43:46.034497+02:00,17
2022-03-29T08:43:46.034771+02:00,11
2022-03-29T08:43:46.035044+02:00,10
2022-03-29T08:43:46.035320+02:00,-2
2022-03-29T08:43:46.035595+02:00,-18
2022-03-29T08:43:46.035868+02:00,-14
2022-03-29T08:43:46.036143+02:00,3
2022-03-29T08:43:46.036485+02:00,21
2022-03-29T08:43:46.036775+02:00,36
2022-03-29T08:43:46.037163+02:00,42
2022-03-29T08:43:46.037448+02:00,40
2022-03-29T08:43:46.037729+02:00,36
2022-03-29T08:43:46.038005+02:00,26
2022-03-29T08:43:46.038280+02:00,21
2022-03-29T08:43:46.038554+02:00,19
2022-03-29T08:43:46.038839+02:00,20
2022-03-29T08:43:46.039122+02:00,27
2022-03-29T08:43:46.039398+02:00,43
2022-03-29T08:43:46.039674+02:00,50
2022-03-29T08:43:46.039945+02:00,43
2022-03-29T08:43:46.040218+02:00,37
2022-03-29T08:43:46.040593+02:00,40
2022-03-29T08:43:46.040876+02:00,51
2022-03-29T08:43:46.041154+02:00,50
2022-03-29T08:43:46.041440+02:00,42
2022-03-29T08:43:46.041723+02:00,43
2022-03-29T08:43:46.041997+02:00,55
2022-03-29T08:43:46.042270+02:00,65
2022-03-29T08:43:46.042549+02:00,58
2022-03-29T08:43:46.042831+02:00,40
2022-03-29T08:43:46.043110+02:00,24
2022-03-29T08:43:46.043383+02:00,23
2022-03-29T08:43:46.043654+02:00,32
2022-03-29T08:43:46.043932+02:00,43
2022-03-29T08:43:46.044297+02:00,50
2022-03-29T08:43:46.044579+02:00,51
2022-03-29T08:43:46.044860+02:00,60
2022-03-29T08:43:46.045142+02:00,68
2022-03-29T08:43:46.045422+02:00,51
2022-03-29T08:43:46.045695+02:00,17
2022-03-29T08:43:46.045971+02:00,1
2022-03-29T08:43:46.046243+02:00,17
2022-03-29T08:43:46.046555+02:00,34
2022-03-29T08:43:46.046828+02:00,23
2022-03-29T08:43:46.047117+02:00,0
2022-03-29T08:43:46.047396+02:00,-12
2022-03-29T08:43:46.047784+02:00,-20
2022-03-29T08:43:46.048077+02:00,-25
2022-03-29T08:43:46.048354+02:00,-28
2022-03-29T08:43:46.048634+02:00,-25
2022-03-29T08:43:46.048919+02:00,-7
2022-03-29T08:43:46.049198+02:00,9
2022-03-29T08:43:46.049472+02:00,18
2022-03-29T08:43:46.049746+02:00,20
2022-03-29T08:43:46.050025+02:00,32
2022-03-29T08:43:46.050304+02:00,38
2022-03-29T08:43:46.050576+02:00,56
2022-03-29T08:43:46.050847+02:00,81
2022-03-29T08:43:46.051118+02:00,76
2022-03-29T08:43:46.051494+02:00,54
2022-03-29T08:43:46.051773+02:00,43
2022-03-29T08:43:46.052049+02:00,50
2022-03-29T08:43:46.052330+02:00,56
2022-03-29T08:43:46.052613+02:00,53
2022-03-29T08:43:46.052894+02:00,49
2022-03-29T08:43:46.053169+02:00,43
2022-03-29T08:43:46.053442+02:00,50
2022-03-29T08:43:46.053713+02:00,60
2022-03-29T08:43:46.053984+02:00,81
2022-03-29T08:43:46.054256+02:00,93
2022-03-29T08:43:46.054527+02:00,90
2022-03-29T08:43:46.054903+02:00,85
2022-03-29T08:43:46.055197+02:00,82
2022-03-29T08:43:46.055482+02:00,81
